Id,SalePrice
1556,84222.28564948846
1557,106823.0990750212
1558,96555.41287313531
1559,72450.37096617835
1560,137777.5924452307
1561,130132.32038402418
1562,131523.12751603752
1563,124382.16306120396
1564,155274.3118333987
1565,145681.24647107444
1566,244999.66118684318
1567,73460.58910054914
1568,225010.27227503288
1569,137084.40370379406
1570,133874.1479127139
1571,113808.53387441927
1572,144910.37196373506
1573,240717.59490912315
1574,115811.8652617404
1575,218345.00990324913
1576,226508.8584237077
1577,191183.6044231689
1578,146863.32633514653
1579,141119.32645938903
1580,189613.3812324128
1581,152923.43620182452
1582,129512.1663347329
1583,318272.91934891854
1584,220364.54910940895
1585,140310.7057974917
1586,67176.78732014635
1587,100998.12159725529
1588,146076.26949202872
1589,92530.82286338693
1590,132472.70539040683
1591,96678.87280978565
1592,111738.88363043978
1593,132073.97341284403
1594,130748.67926816957
1595,107931.15390544457
1596,238828.3016064464
1597,184105.37392229095
1598,213443.42163194614
1599,175310.68956650296
1600,174780.5295651901
1601,65671.28533456319
1602,113912.4621241974
1603,81778.68122770218
1604,278456.53794349835
1605,250420.6782793501
1606,170064.19624422543
1607,170723.47205753592
1608,217923.59999921126
1609,190853.62193350057
1610,153095.3297825905
1611,140313.02929437187
1612,162898.39637455763
1613,158038.37420386582
1614,130490.87055155996
1615,87711.3224270503
1616,74360.1306140749
1617,90652.1799236664
1618,124570.71737059095
1619,138122.65465429524
1620,158031.39559973814
1621,131535.25000912356
1622,138311.31242536317
1623,284130.31249158655
1624,208864.7689190553
1625,124066.0336256278
1626,169942.1451615966
1627,186063.94506238223
1628,276834.1439722924
1629,180467.54893533248
1630,350649.4777634777
1631,224406.36145155254
1632,248935.30469689614
1633,169572.24584611622
1634,189265.68966834116
1635,182152.19128467707
1636,155671.4883003015
1637,197007.9149709934
1638,196068.89225358446
1639,179450.9372926771
1640,247918.85239708825
1641,178110.30489988255
1642,230149.63558480373
1643,227285.6782349795
1644,232404.40734820074
1645,186500.57501346254
1646,158088.47284867475
1647,160867.51377790794
1648,133129.7205956799
1649,138549.09285518454
1650,117087.08943513139
1651,121715.00485799774
1652,102416.1122105782
1653,103037.64205182856
1654,151407.76006723908
1655,150821.0550349704
1656,148684.02868441664
1657,154247.15847148927
1658,150485.99001635448
1659,131197.99472068687
1660,151691.4772146283
1661,441412.94069670804
1662,416252.1318190517
1663,390086.093450744
1664,454352.98125913163
1665,303599.1667836441
1666,324190.99203941965
1667,354160.48529268405
1668,334302.34600445733
1669,307273.7961547831
1670,358158.2442041464
1671,246925.83388240248
1672,442033.44541769347
1673,297717.6747335654
1674,244632.432228996
1675,180538.57342586404
1676,185766.69394149657
1677,214277.98964470578
1678,444438.8385526736
1679,377885.0048534903
1680,341408.70271892095
1681,250390.30288112847
1682,307122.6254448988
1683,177474.90667442387
1684,174684.4956707406
1685,175616.7397157368
1686,171403.08299931686
1687,168119.14820402896
1688,189410.13937584023
1689,192487.1866251392
1690,194939.90430000072
1691,180945.11809214982
1692,285087.3068824116
1693,165678.98663345457
1694,183877.53935077347
1695,167822.33158260107
1696,277785.2481761965
1697,173231.42825294772
1698,352710.869007481
1699,321321.81092066254
1700,248229.33458354237
1701,275473.30410087586
1702,245745.09559574898
1703,253977.62267817173
1704,280600.7879429896
1705,230240.10150679297
1706,394002.93280276284
1707,218634.44300675605
1708,199208.21870371987
1709,277668.49558212666
1710,216533.1051005705
1711,268452.0775105233
1712,263241.5461303389
1713,263784.9694280264
1714,222001.4170542728
1715,206779.34715112438
1716,184159.98600765553
1717,174504.53424253108
1718,137138.46126488413
1719,199755.83052601432
1720,245016.50160411568
1721,165327.25308300563
1722,123483.2605278422
1723,152369.19436104494
1724,213659.03303025398
1725,237194.18941327656
1726,184758.9101738581
1727,155929.70451441832
1728,180555.88537119085
1729,163464.91440864035
1730,153892.64512928095
1731,122945.79221500416
1732,131480.1455119468
1733,116835.96584932851
1734,120915.97864562174
1735,127257.96838054372
1736,118827.86105148583
1737,311984.096984343
1738,224495.53844621757
1739,256904.0956441729
1740,216044.12938056866
1741,191127.06641069736
1742,174089.74857850422
1743,173411.35202097805
1744,313679.49846119416
1745,208945.76165113732
1746,205623.70585172618
1747,223181.33795166152
1748,221227.99769110684
1749,153586.13779113817
1750,129634.16888935493
1751,234719.25944565184
1752,123767.77171977832
1753,143941.5543148354
1754,193748.32963848417
1755,168781.9459859392
1756,128550.39863021995
1757,121361.46852032086
1758,141172.07346358505
1759,170323.92114024053
1760,167345.1375221708
1761,144940.54440129458
1762,179971.01724203004
1763,175904.28356227698
1764,119834.50977351153
1765,158926.4321883084
1766,182691.72213010828
1767,217843.70839227532
1768,143688.4632270421
1769,178129.79225916794
1770,151482.97437388683
1771,126649.85967918613
1772,135750.30944976927
1773,128306.61950192662
1774,134975.30765405908
1775,140841.81676639544
1776,121015.41050886501
1777,116160.92584944275
1778,139092.9917369958
1779,118160.12564249954
1780,179907.61768595668
1781,128484.65045711352
1782,92212.01873440518
1783,142679.32561790213
1784,109241.3852331516
1785,119767.6026917003
1786,128979.42216208656
1787,169692.7928922644
1788,57136.30202574374
1789,97747.9475267124
1790,77639.12878799335
1791,174075.8780736461
1792,154719.31101104867
1793,131584.57199570554
1794,145208.81704951765
1795,134571.5925666555
1796,124376.00327741713
1797,108712.14930731543
1798,125120.5672810039
1799,111953.98622272699
1800,128373.08858482956
1801,128105.97690278973
1802,124706.8565835983
1803,147714.825812906
1804,141208.5915619587
1805,139270.37850820643
1806,117521.53860780336
1807,136626.9157820697
1808,127164.33822848543
1809,123100.2971594872
1810,144061.16196052174
1811,97322.74582352783
1812,95557.69103147909
1813,121324.70783215306
1814,97944.23259692831
1815,54772.700470105396
1816,97567.4438417883
1817,111075.11879433367
1818,139393.98752521657
1819,125167.5684051731
1820,59012.56003287474
1821,108645.34549290105
1822,144046.17594799335
1823,45139.13181313705
1824,128451.71758985402
1825,137687.910811662
1826,105371.69690980538
1827,102447.72924396982
1828,137158.22153723467
1829,118136.23339934114
1830,140484.3220131979
1831,155302.1160503449
1832,82661.18106806
1833,147462.17427260175
1834,119426.65652027198
1835,132801.58309686533
1836,123206.25597210726
1837,90910.4605107649
1838,126354.63490297855
1839,95443.49307091918
1840,159645.8084342392
1841,145043.74336734327
1842,85491.14362418876
1843,132120.18161432818
1844,137909.61809138
1845,138166.90582127988
1846,155179.8563786801
1847,158073.69341243384
1848,54377.1042539426
1849,114096.28326886425
1850,124418.97438517647
1851,152236.72180146637
1852,130504.46322984679
1853,137116.12761461354
1854,175070.8846012513
1855,143527.10143569476
1856,221946.82185014512
1857,153552.43549027035
1858,136239.75822068992
1859,123797.31651845083
1860,148536.5573602451
1861,122999.33889189272
1862,305639.02243364556
1863,290147.0154748474
1864,290153.8393895653
1865,345084.44363039325
1866,336291.3672713886
1867,235850.6659098749
1868,299965.1385308939
1869,199990.5273081476
1870,232504.4265774309
1871,255599.13762365424
1872,173388.07529682713
1873,235427.6585255321
1874,141204.29320603772
1875,203200.1273545503
1876,194266.74747486523
1877,208060.3557366189
1878,205591.4622875595
1879,129885.99392510968
1880,135070.9407690307
1881,243917.95087263093
1882,252341.4006644026
1883,190145.01220841764
1884,205905.116033975
1885,256841.57975089323
1886,301943.2177017613
1887,205817.27050904004
1888,279447.3688425262
1889,164081.88002234933
1890,123555.47940378194
1891,134458.61597580282
1892,102285.19812427249
1893,128170.91033344655
1894,128498.82443086297
1895,136448.63467768702
1896,123341.82844267917
1897,109603.5994391579
1898,109813.52097382468
1899,150469.7859848869
1900,150697.26776097898
1901,170179.72848574183
1902,141366.82963940193
1903,215073.98299693945
1904,146278.20788941765
1905,201499.61633247073
1906,157913.8633809275
1907,203745.9273539841
1908,108164.69338664369
1909,137279.82750512566
1910,118002.87924184953
1911,218823.60176928868
1912,316079.94118980266
1913,143270.73185865305
1914,54120.09191052126
1915,327285.236199013
1916,69214.58179684817
1917,260851.0519146339
1918,139402.38846570914
1919,167900.59598834135
1920,145751.95052426355
1921,420499.2402440688
1922,333700.63875812216
1923,215407.69905295665
1924,218122.15908381488
1925,198449.26082889637
1926,398612.9525707105
1927,131197.34717340895
1928,156463.93807748388
1929,125142.18420018398
1930,131683.897335621
1931,142031.12570696566
1932,131534.53036383534
1933,176071.32240460132
1934,180146.7713361119
1935,170910.18119682642
1936,184332.7520087181
1937,183586.13372367618
1938,171366.5609354222
1939,252791.45725050627
1940,188387.47660868932
1941,170584.25880850165
1942,185986.5886920495
1943,209084.95520507352
1944,362723.1259470747
1945,390045.8835500125
1946,131372.93798290924
1947,308367.40384718217
1948,177467.19926811065
1949,241841.26772076642
1950,184473.25713843256
1951,248135.9361995648
1952,214263.969565084
1953,169920.63330352187
1954,190193.52195751638
1955,132013.6307582106
1956,291032.0730780289
1957,157793.18996788355
1958,312251.9982262139
1959,140132.66905478825
1960,117669.33715355527
1961,124512.64414202988
1962,97192.64199267645
1963,103385.12493623741
1964,111450.93931357507
1965,146439.2780421232
1966,146073.08693420832
1967,292599.3983950687
1968,423116.1721444169
1969,401393.316030224
1970,441328.2715279709
1971,453671.08668885124
1972,385268.3162548415
1973,265718.6615947728
1974,326923.9661326393
1975,483448.2116471876
1976,271495.83380559634
1977,364129.45383807196
1978,349540.0684738733
1979,336725.4631064931
1980,195280.47829913296
1981,354335.3709737752
1982,220627.12299304426
1983,203227.62000469177
1984,169955.14610621432
1985,218272.4141865513
1986,209621.88405009868
1987,181064.20325755255
1988,176817.50090752367
1989,191436.1797891555
1990,213042.5203061957
1991,229129.62143265002
1992,209372.56065578258
1993,170930.98218179846
1994,231619.96130513016
1995,185660.2855954308
1996,250222.58065698994
1997,332648.919681229
1998,333090.276303819
1999,255698.58327928025
2000,313422.7220653809
2001,264444.6135952392
2002,245402.26519062844
2003,260994.13715753146
2004,267889.28593615035
2005,225966.12313483038
2006,220374.75644935874
2007,249613.24059380678
2008,213588.69178164203
2009,194033.75478821094
2010,193312.72961396218
2011,141337.90047918216
2012,176068.26622691975
2013,181316.1891646144
2014,185375.19884043263
2015,204540.3192948944
2016,191861.75272734836
2017,196717.8511440805
2018,122859.42487942777
2019,135013.50455923157
2020,107360.8108889281
2021,110130.71084567589
2022,183011.18223106762
2023,140512.3246961708
2024,243015.63787817225
2025,352644.97791551094
2026,176497.18539801618
2027,156146.960613527
2028,151125.79697970772
2029,171270.37642204325
2030,276108.80745629483
2031,229335.47751321553
2032,255894.85617404297
2033,270513.4977486431
2034,166028.8380894492
2035,210153.94466979298
2036,197054.9010910339
2037,199617.04164852996
2038,307677.38696964603
2039,228311.01182235242
2040,298748.759307174
2041,289488.57367649314
2042,202066.70582525188
2043,172090.0105263485
2044,164968.37091492108
2045,208239.39124817358
2046,142096.76038542046
2047,143540.04219712695
2048,140029.93117423734
2049,136386.6875175041
2050,175538.35330400817
2051,106023.54091011982
2052,129310.23214392846
2053,146526.61600448916
2054,90002.45735852541
2055,156873.31799310766
2056,138730.20448127348
2057,117223.76439328236
2058,215371.06775418308
2059,134800.485195447
2060,168755.97052394287
2061,175433.12626983091
2062,133553.16296697955
2063,117390.62511969089
2064,143618.86176370236
2065,113033.46141624358
2066,167520.28159433976
2067,114702.9562880647
2068,137234.8904655766
2069,86554.33228405363
2070,113411.66023786948
2071,95075.18446634497
2072,131994.4133958487
2073,140096.7828648871
2074,183687.01485975538
2075,146268.66320993446
2076,120602.38704395878
2077,155996.57536791806
2078,131111.04951486312
2079,130949.68497043614
2080,122591.2798599879
2081,125120.60970601029
2082,122277.33151212071
2083,144113.35020054542
2084,116972.04630387382
2085,121905.64508934302
2086,114628.81362724742
2087,117252.57660141347
2088,95214.65273112422
2089,76955.1862324612
2090,128908.00506756161
2091,120081.40786475077
2092,126221.83617932383
2093,114150.77176363184
2094,120907.94084426228
2095,142306.73069835303
2096,83172.04985961513
2097,96653.55508365476
2098,142088.66089840405
2099,56412.88213420998
2100,88545.0164822115
2101,115808.5265280714
2102,122654.20351376744
2103,107778.37804890702
2104,131543.85589271397
2105,125041.6920126339
2106,68149.07817382242
2107,209839.2580781641
2108,118388.00682199345
2109,113542.3812405789
2110,127642.48939380514
2111,141126.791407712
2112,141862.71286337823
2113,116686.43959546828
2114,112977.98474825328
2115,158958.59735058315
2116,116147.02395668435
2117,149355.85229896483
2118,124949.05623171004
2119,108249.73365219777
2120,113312.57902780948
2121,98122.2445222369
2122,110805.03610200842
2123,84780.54604234165
2124,169050.03069220015
2125,129368.86059737508
2126,153045.38472706787
2127,153326.66746818824
2128,127294.60818969739
2129,99783.09606278679
2130,135327.00158894234
2131,134993.00875021692
2132,116908.22017221172
2133,122588.17514417048
2134,128387.00848532844
2135,99404.557990671
2136,71435.51787615282
2137,109105.65352426737
2138,134663.55915819708
2139,149515.72403816538
2140,137408.5300728761
2141,143868.1992461492
2142,127652.94136978475
2143,144786.45831493483
2144,121529.24620083846
2145,136905.19144230976
2146,166273.4752301752
2147,143623.03162628566
2148,132713.1441742445
2149,139306.5161108114
2150,227840.68086221121
2151,120873.70056766545
2152,161356.18053352297
2153,159450.13112241612
2154,102912.81404560222
2155,130161.58323485145
2156,248329.04217865274
2157,230369.92446404728
2158,236436.858548053
2159,211375.73600232214
2160,176108.39141180547
2161,240650.58072895685
2162,371785.65351247205
2163,347057.4535355329
2164,260842.51070636982
2165,202137.71964708794
2166,148012.0595161484
2167,215055.40088554722
2168,198815.4857774685
2169,197457.78712931572
2170,221284.37265848636
2171,146746.95051348844
2172,137397.30992895953
2173,169511.104056571
2174,229311.4300094849
2175,314284.07510606106
2176,327881.8749883964
2177,235382.31884399618
2178,216115.57427615483
2179,141432.09788082395
2180,212023.51814272066
2181,191254.99064291356
2182,221931.69516097088
2183,186600.7445942935
2184,124108.03309677639
2185,117401.42809172421
2186,141775.26942238671
2187,149496.15835423046
2188,151129.5746061749
2189,229944.2557884103
2190,81637.84789408844
2191,82428.29969182021
2192,90509.9097594594
2193,105453.61048402348
2194,103970.77106844686
2195,108899.49418308945
2196,104625.49146599395
2197,113618.15401780461
2198,159145.78085749422
2199,181890.61753310327
2200,146429.41318458444
2201,136667.6097253896
2202,219610.27062090882
2203,137744.5886986713
2204,180658.4169409191
2205,111703.00037884666
2206,138402.2681334306
2207,214932.74611269752
2208,258159.43023082265
2209,215127.15517264753
2210,115338.57934774192
2211,118012.99073691871
2212,115710.60207265585
2213,103197.37182701114
2214,130135.2010288192
2215,103430.35732096998
2216,144000.13991373108
2217,73612.96310817447
2218,73841.94604040698
2219,71170.45004878513
2220,69265.71413305162
2221,327424.6787066856
2222,264526.3552904862
2223,297799.5615692531
2224,205948.66427778656
2225,127243.11568450666
2226,173447.3880070945
2227,204637.27299014083
2228,274715.68420003797
2229,253485.69675165875
2230,153587.88008548223
2231,216875.13086279322
2232,177359.1182138259
2233,173868.51127786198
2234,241918.2093969942
2235,214337.1482663115
2236,258707.6062343868
2237,333040.42755414883
2238,205081.50513645553
2239,111942.26824354255
2240,159979.25610601288
2241,146692.91054988428
2242,124324.46477463131
2243,126209.69301352595
2244,101919.08976241952
2245,99877.09107091028
2246,145435.7247055956
2247,110325.33843138226
2248,127238.13246511629
2249,123823.2811972182
2250,130465.6732194411
2251,112149.90415060807
2252,172926.2689037336
2253,155802.093128441
2254,178045.04113704717
2255,185550.193523399
2256,182919.3781157239
2257,207850.51195661572
2258,167726.2815544886
2259,177871.97376390564
2260,155596.18352031166
2261,194023.88293632356
2262,206513.04045353972
2263,368678.8492639685
2264,441050.41782038764
2265,164233.3141735614
2266,314837.6969097869
2267,357830.56203977205
2268,417709.6795378183
2269,153990.5164999917
2270,192362.9260036546
2271,221464.77352493376
2272,197379.25830395834
2273,161404.84952105006
2274,177851.29377904697
2275,165578.03947738983
2276,192423.41262604133
2277,184607.64692750748
2278,144719.14793122586
2279,125082.30270760714
2280,121737.87599887246
2281,163920.03690373563
2282,181451.54229395706
2283,102438.78041304223
2284,110720.7693173333
2285,147342.62270500354
2286,126976.12533986953
2287,363619.12427742744
2288,270606.81065735745
2289,368953.2424888588
2290,451469.61137672956
2291,321414.4274050233
2292,427921.50762610656
2293,458746.3751174428
2294,416853.1359541658
2295,463334.7072189208
2296,284496.1100362162
2297,323859.72713563766
2298,341324.3376859174
2299,364659.87150837877
2300,345778.8184436546
2301,296464.4363720405
2302,239164.44697866292
2303,244256.03615226166
2304,250701.68776776778
2305,183265.8519724111
2306,179129.13194929922
2307,187163.0322391007
2308,225495.96859665532
2309,284000.74277139467
2310,209097.22248742724
2311,192464.6269284875
2312,180779.76205367534
2313,176734.30133950536
2314,167033.21605908603
2315,181573.81707574925
2316,194240.59652953513
2317,181923.72844265285
2318,182358.63261326164
2319,181517.62941446571
2320,187478.71737965487
2321,248545.81909125124
2322,176913.1904007304
2323,187027.95147534853
2324,173903.97480010957
2325,213761.69885184322
2326,169947.70215716364
2327,208455.15897518708
2328,226657.09669244845
2329,188433.0217373146
2330,177978.14089468628
2331,354071.52171030885
2332,417883.26846124954
2333,323422.3007374792
2334,252914.37438709068
2335,274755.2848646131
2336,318118.0767672496
2337,201037.30151816222
2338,274026.8423271245
2339,216778.34441751015
2340,399628.27741707285
2341,220189.39325011845
2342,238274.2729041295
2343,224198.5554848069
2344,218483.1331367705
2345,242048.2966975304
2346,207757.51305038162
2347,196688.5241744113
2348,233136.3072956118
2349,175585.42083015028
2350,296793.59395083296
2351,258537.19859641412
2352,254458.18699179578
2353,227036.43399408474
2354,137758.1973147258
2355,151999.35207355797
2356,148607.26460025978
2357,194008.77793805097
2358,192614.6907524096
2359,126317.32362106646
2360,120400.04386505297
2361,148143.9080807466
2362,270655.0506277273
2363,134826.67563166106
2364,151954.54077100006
2365,215536.81620283605
2366,198313.8232169461
2367,233947.24501773439
2368,213145.54147599608
2369,226521.76758316028
2370,173769.96545919168
2371,169127.1531088696
2372,190969.64117487916
2373,283524.8178729781
2374,315938.562339106
2375,260694.79522590755
2376,275356.0535609968
2377,336561.6010033237
2378,145663.39237108256
2379,200011.59687597008
2380,142816.0046943145
2381,164893.53062554458
2382,201062.9708143558
2383,204572.12916102217
2384,246222.45734996352
2385,163244.06559132627
2386,137885.25472981192
2387,137154.97159840245
2388,97723.96215350616
2389,122903.78992930593
2390,146338.60674608493
2391,140640.9482595579
2392,117408.78238197211
2393,173266.04899044306
2394,145246.62355699152
2395,207985.38370193337
2396,144834.98716731975
2397,214794.90858394423
2398,133741.94390421666
2399,60286.840018781426
2400,59202.577345229045
2401,113969.49390964757
2402,139644.48158472675
2403,137960.74585067586
2404,154615.1206657379
2405,158374.85799976817
2406,140342.06948989298
2407,126029.7881155642
2408,142325.06784079006
2409,125559.01068071526
2410,162006.29921102742
2411,121758.00567769293
2412,151806.57990383118
2413,133365.62793693927
2414,142846.19269059543
2415,133601.21149755272
2416,125292.98911852777
2417,135994.6643249897
2418,133344.20715966192
2419,124934.7590762758
2420,127251.26251527129
2421,147200.3723756942
2422,110510.40568528323
2423,125697.9506230624
2424,152936.8863134
2425,190071.8521969046
2426,133164.40873299906
2427,135788.97918070745
2428,184663.08003860433
2429,118740.87184407745
2430,132350.5310110806
2431,109947.19913542131
2432,145183.84610996506
2433,149685.440372144
2434,141869.22586454163
2435,150595.04828001454
2436,108246.26768639276
2437,107853.95730556488
2438,126418.55243977299
2439,105618.87009330819
2440,119787.59440584116
2441,93325.34887729463
2442,102199.51109113662
2443,119381.15429515918
2444,128132.77323697052
2445,82497.91493471993
2446,134614.70728862818
2447,186212.47176572002
2448,136592.62902291233
2449,106996.9928750073
2450,148961.80151113175
2451,126518.26041464123
2452,205929.39413842902
2453,96155.4385464373
2454,125815.03369105027
2455,116305.8055249344
2456,130790.76226730258
2457,128074.36470831948
2458,122154.43315478484
2459,110125.48189243628
2460,141786.57895027215
2461,121465.11428584985
2462,132794.02457821206
2463,125678.90785938135
2464,171996.1674876133
2465,136932.19031297544
2466,116414.30682119625
2467,141494.14787211217
2468,80459.76124280151
2469,76327.20651655094
2470,193121.31988943132
2471,200028.29718467843
2472,159016.58238528308
2473,120918.49033908892
2474,84370.93307964617
2475,215697.6885224279
2476,111581.3906596011
2477,127704.50729183038
2478,150777.51244079898
2479,112935.8328534459
2480,155915.03037427404
2481,123502.36745487242
2482,129859.18796651838
2483,115781.6128668375
2484,125198.26147629443
2485,126884.81283285476
2486,153909.99790689204
2487,168350.43257239924
2488,155491.8979190415
2489,144713.734465697
2490,148287.41159334124
2491,90605.06583215282
2492,185061.9793926342
2493,146191.0799408399
2494,154214.29527689642
2495,85953.43399433553
2496,240772.81640548838
2497,147619.9604000028
2498,116745.80464305758
2499,85394.08881368839
2500,129635.53859207369
2501,133391.53763296787
2502,141693.99357036548
2503,93146.60150374082
2504,170721.75717926104
2505,228105.50426839764
2506,252126.38104189534
2507,294347.9637940855
2508,251553.08428599258
2509,215037.5338773353
2510,224568.71485854348
2511,178306.9374580902
2512,204996.14004946887
2513,216620.9637672048
2514,261597.51877582818
2515,148877.73152699953
2516,167538.42260574753
2517,140610.80947927045
2518,152676.32762496854
2519,227703.49310748023
2520,214013.03160320767
2521,189947.03672788604
2522,222205.48047117176
2523,120978.19370991536
2524,136256.01699084838
2525,142765.44285729984
2526,136558.1270984908
2527,117874.72819132864
2528,127785.53988735194
2529,130036.96360028582
2530,117623.91457070892
2531,248378.3246091549
2532,227735.80589923405
2533,194051.5801991577
2534,235054.51428032797
2535,317520.2567596762
2536,235853.88683431252
2537,238576.85116489104
2538,183490.73568645108
2539,190113.2448057236
2540,172610.71122827145
2541,184361.07467740684
2542,164656.22663601104
2543,126058.05967264865
2544,121857.52260716168
2545,136084.74836235764
2546,126611.65498704616
2547,135642.540159407
2548,154500.63010746115
2549,159689.70476920204
2550,300855.70707151084
2551,137927.04244103836
2552,128144.7578885599
2553,75591.03902670884
2554,103913.72541656884
2555,121532.48936101476
2556,102600.56316692346
2557,108590.17633144907
2558,152148.45069101252
2559,134870.79392996375
2560,141851.9915421703
2561,145977.4573353927
2562,135126.3544171251
2563,148025.07149351473
2564,204346.0794520968
2565,142754.95142987688
2566,157318.38700576694
2567,134809.39538420006
2568,193921.77621887115
2569,211184.71586013198
2570,113711.8333566659
2571,177009.35721907858
2572,158382.25836300326
2573,210692.92248453712
2574,288320.0564633249
2575,123804.4112720748
2576,122894.69107025559
2577,154194.10027340255
2578,85956.02594269617
2579,67171.70298754299
2580,102865.9155408418
2581,106347.38584425036
2582,102662.31311387902
2583,283592.4327856194
2584,166254.35310714884
2585,174012.33747850644
2586,214111.45554710188
2587,199615.2514528354
2588,151335.46208740163
2589,147001.80542076938
2590,213492.63683340524
2591,216637.0265399946
2592,210301.24950235971
2593,258628.07154282025
2594,176539.627071598
2595,201242.05830534064
2596,308746.48006634886
2597,186328.73935675947
2598,280265.7092407403
2599,327619.12993334833
2600,140892.79343006754
2601,150021.1949733437
2602,82752.52307220928
2603,90698.76020626033
2604,85902.17894988759
2605,75603.74712397176
2606,144492.8425630603
2607,195953.10119088856
2608,196840.04058794482
2609,169278.06438899075
2610,111399.97011234195
2611,118024.58429246
2612,155376.0046755496
2613,132464.44531439917
2614,128676.43916785964
2615,158719.22304953457
2616,143438.4235682578
2617,172021.69120003658
2618,194598.90211206875
2619,199874.3671179589
2620,188043.8849685695
2621,180335.1901817382
2622,179133.26271713755
2623,253453.717034378
2624,296901.92973148305
2625,300675.7710706268
2626,171422.31456286978
2627,170115.83135554197
2628,483559.9261201441
2629,497627.5007010474
2630,371978.7677533719
2631,462516.69343967445
2632,434245.4673704468
2633,319656.5330446689
2634,417696.3182923895
2635,150796.91886654426
2636,177642.42792836463
2637,175325.2018711811
2638,256043.06642719833
2639,184510.75842081677
2640,149183.1155789357
2641,110362.17172909455
2642,187423.04120208154
2643,102158.0988109708
2644,123762.62169878831
2645,104803.30927455844
2646,96318.8618126616
2647,101429.93404428303
2648,145440.37883693574
2649,145318.2496444919
2650,145914.2516765415
2651,146153.4627636788
2652,416512.45330872765
2653,246967.09966603958
2654,242332.5935450361
2655,398019.3159290011
2656,319838.5489769325
2657,349268.0413693483
2658,302265.97683726606
2659,304045.85732157354
2660,356760.4328791298
2661,362527.3632844775
2662,360551.50001631916
2663,288916.168187824
2664,274430.23596563854
2665,329997.24164121045
2666,291167.6963536444
2667,170499.05972183918
2668,180540.87447561228
2669,172683.30387164827
2670,280705.23799623945
2671,185165.43458395562
2672,194123.4962295702
2673,208683.7982438713
2674,197821.30147935997
2675,172821.84542678963
2676,190154.5416341708
2677,190689.5127119898
2678,254630.0878309122
2679,281674.52361675265
2680,288743.5593859337
2681,425722.77489673503
2682,317830.29198024474
2683,531910.4029467447
2684,322584.4113664238
2685,342332.87691157125
2686,256911.9838985725
2687,316450.49819567805
2688,219895.11080370206
2689,204059.99630292325
2690,417192.41385957925
2691,186156.33621832036
2692,138597.19662120775
2693,191075.4171277302
2694,136008.24464343305
2695,192286.3201982434
2696,187771.5491073866
2697,187298.67307375776
2698,186293.1224663778
2699,172806.81764679702
2700,156182.20960481657
2701,151651.0171286672
2702,115739.27452930942
2703,126027.62716743005
2704,137091.9283069156
2705,121477.61260574726
2706,116841.0437534804
2707,129108.4377043982
2708,137527.23976816272
2709,101523.55345777051
2710,127963.38170934164
2711,286733.17412890313
2712,388590.83171852876
2713,175520.94989442147
2714,150382.95383346305
2715,171287.65933541543
2716,147813.88525216785
2717,190558.02796525403
2718,225448.0859661932
2719,159204.65505199702
2720,174245.78656640643
2721,135391.27375460663
2722,158921.37911027714
2723,143773.7587842359
2724,129218.98665858619
2725,133043.60433650526
2726,146047.84574632507
2727,173709.34851987596
2728,177072.039414148
2729,149357.80721593183
2730,143211.08710068924
2731,132071.51603722872
2732,127588.76325767225
2733,157893.20001546183
2734,147522.52506958923
